Test_ID;Objective;Pudding_Type;Environment;Crew_Count;Procedure;Measured_Parameters;Data_Recording_Method;Required_Equipment;Risks_and_Mitigation;Pass_Criteria
T01;Assess ease of opening pudding container in microgravity;Vanilla;Microgravity;1;"Crew member retrieves sealed pudding cup from stowage, opens it slowly in front of camera";Number_of_particles_released,Time_to_open,Subjective_difficulty;Video_recording,Crew_log_entry;Standard_pudding_cup,Food_scissors_or_tearing_tab,Camera;Floating_droplets_of_pudding – use napkin and ventilation capture protocols;No free-floating blobs larger than 1 cm and crew rates opening difficulty <= 3 on 1–5 scale
T02;Evaluate spoon handling and portion control;Chocolate;Microgravity;1;"Crew scoops standard bites (approx. 5 g) and moves spoon from cup to mouth 10 times";Number_of_lost_droplets,Accuracy_of_spoon_to_mouth,Time_per_bite;Video_analysis,Mass_of_cup_before_and_after;Coffee_spoon,Pudding_cup,Scale,Camera;Spills into cabin – perform near air intake screen and have wipes ready;At least 9 of 10 spoon transfers successful without visible free-floating droplets
T03;Evaluate taste perception vs. Earth baseline;Vanilla;Microgravity;3;"Each crew member tastes three spoonfuls and rates flavor, sweetness, creaminess";Flavor_rating,Sweetness_rating,Creaminess_rating,Overall_acceptance;Standardized_questionnaire_digital_or_paper;Pudding_cups_for_each_crew_member,Coffee_spoons,Rating_forms_or_tablet;Taste_fatigue – schedule test away from large meals;Average_overall_acceptance_rating >= 4 on 1–5 scale
T04;Assess mouthfeel and texture perception in microgravity;Rice_pudding;Microgravity;3;"Crew takes two normal bites and one larger bite, focusing on texture and afterfeel";Perceived_graininess,Thickness_rating,Afterfeel_duration;Questionnaire_with_anchored_scales;Pudding_portions_preweighed,Spoons,Timer;Crumbs_or_grains_floating – instruct crew to keep lips sealed while chewing;Majority_of_crew_describes_texture_as_acceptable_and_controlled_graininess
T05;Measure crumb and droplet behavior with toppings;Pudding_with_cookie_crumble_topping;Microgravity;2;"Crew applies topping, stirs gently for 30 s, then eats 5 bites";Number_and_size_of_free_particles,Time_until_particles_settle_or_are_captured;High_resolution_video,Post_test_visual_inspection;Pudding_cup,Topping_packet,Spoon,Camera,Napkins;High_particle_generation – limit stirring speed and quantity_of_topping;No more_than_3_particles_larger_than_2_mm observed floating after 60 s
T06;Assess packaging suitability for repeated small servings;Vanilla_in_resealable_pouch;Microgravity;1;"Crew opens pouch, dispenses 5 small servings over 30 min, resealing between servings";Seal_integrity_after_each_use,Leak_incidents,User_convenience_rating;Visual_check,Touch_check_for_leaks,Questionnaire;Resealable_pudding_pouch,Spoon,Absorbent_pad;Leakage_onto_surfaces – perform over absorbent_pad and inspect after_each_use;No_leaks_detected_and_convenience_rating >= 4_on_1–5_scale
T07;Evaluate compatibility with scheduled activities and workload;Chocolate;Microgravity_during_nominal_operations;2;"Crew consumes pudding during a standard work block break (<=10 min)";Time_to_consume,Interference_with_other_tasks,Perceived_mental_refreshment;Crew_self_report,Timeline_correlation;Pudding_cups,Spoons,Activity_log;Time_overrun_on_tasks – ensure break_window_is_respected_and_logged;Pudding_consumed_within_10_min_without_delays_in_follow_up_tasks
T08;Assess hydration and satiety perception;High_protein_pudding;Microgravity;3;"Crew eats 1 serving and reports satiety and thirst at 0, 30, and 90 minutes";Satiety_rating,Thirst_rating,Any_digestive_discomfort;Short_questionnaires_at_each_timepoint;Preweighed_pudding_servings,Water_supply_for_normal_use,Forms_or_tablet;Overeating_before_other_tests – schedule_at_least_2_hours_after_major_meals;No_significant_digestive_discomfort_and_average_satiety_rating >= 3_at_90_min
T09;Test cleaning effort and residue behavior;Chocolate;Microgravity;1;"Crew intentionally leaves minor residue in cup and on spoon, then follows standard cleaning protocol";Time_to_clean,Amount_of_residue_remaining,Water_or_wipe_usage;Visual_before_after_photos,Crew_log;Used_pudding_cup,Used_spoon,Wipes_or_rinse_kit,Camera;Incomplete_cleaning – repeat_protocol_if_residue_visible;Cup_and_spoon_visually_clean_within_3_min_and_standard_resource_usage
T10;Overall acceptability and menu inclusion decision;Crew_choice_of_favorite_flavor;Microgravity;All_available;"Crew samples favorite flavor, completes global evaluation on taste, handling, messiness, mood_effect";Global_acceptability_score,Preference_vs_other_snacks,Reported_mood_change;Comprehensive_questionnaire,Optional_video_debrief;Various_pudding_flavors,Spoons,Questionnaire,Camera_optional;Bias_from_recent_snacks – ensure_washout_period_of_1_day_from_other_sensory_tests;Average_global_acceptability_score >= 4_on_1–5_scale_and_majority_prefers_to_keep_pudding_on_menu
